datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-06-14 07:00:00,2022.0,6.0,14.0,7.0,2022.0,5.0,16.0,19.0,0.0,20.0,70.0,3.6,77.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 08:00:00,2022.0,6.0,14.0,8.0,2022.0,5.0,16.0,20.0,0.0,20.0,65.0,4.1,82.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 09:00:00,2022.0,6.0,14.0,9.0,2022.0,5.0,16.0,22.0,0.0,30.0,60.0,4.2,79.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 10:00:00,2022.0,6.0,14.0,10.0,2022.0,5.0,16.0,23.0,0.0,20.0,50.0,3.7,81.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 11:00:00,2022.0,6.0,14.0,11.0,2022.0,5.0,16.0,25.0,0.0,20.0,45.0,3.1,88.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 12:00:00,2022.0,6.0,14.0,12.0,2022.0,5.0,16.0,26.0,0.0,30.0,45.0,2.4,99.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 13:00:00,2022.0,6.0,14.0,13.0,2022.0,5.0,16.0,27.0,0.0,30.0,40.0,1.9,129.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 14:00:00,2022.0,6.0,14.0,14.0,2022.0,5.0,16.0,27.0,0.0,30.0,40.0,1.7,173.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 15:00:00,2022.0,6.0,14.0,15.0,2022.0,5.0,16.0,27.0,0.0,20.0,40.0,1.0,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 16:00:00,2022.0,6.0,14.0,16.0,2022.0,5.0,16.0,27.0,0.0,20.0,40.0,1.3,108.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 17:00:00,2022.0,6.0,14.0,17.0,2022.0,5.0,16.0,26.0,0.0,20.0,40.0,2.7,107.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 18:00:00,2022.0,6.0,14.0,18.0,2022.0,5.0,16.0,25.0,0.0,30.0,45.0,3.4,100.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 19:00:00,2022.0,6.0,14.0,19.0,2022.0,5.0,16.0,24.0,0.0,30.0,50.0,2.9,84.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 20:00:00,2022.0,6.0,14.0,20.0,2022.0,5.0,16.0,22.0,0.0,30.0,55.0,3.4,73.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 21:00:00,2022.0,6.0,14.0,21.0,2022.0,5.0,16.0,21.0,0.0,30.0,60.0,3.8,70.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 22:00:00,2022.0,6.0,14.0,22.0,2022.0,5.0,16.0,20.0,0.0,30.0,65.0,4.0,69.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 23:00:00,2022.0,6.0,14.0,23.0,2022.0,5.0,16.0,19.0,0.0,30.0,65.0,4.0,69.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 00:00:00,2022.0,6.0,15.0,0.0,2022.0,5.0,17.0,17.0,0.0,30.0,75.0,3.5,46.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 01:00:00,2022.0,6.0,15.0,1.0,2022.0,5.0,17.0,17.0,0.0,30.0,75.0,3.2,46.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 02:00:00,2022.0,6.0,15.0,2.0,2022.0,5.0,17.0,16.0,0.0,30.0,80.0,3.3,50.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 03:00:00,2022.0,6.0,15.0,3.0,2022.0,5.0,17.0,16.0,0.0,30.0,80.0,3.3,52.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 04:00:00,2022.0,6.0,15.0,4.0,2022.0,5.0,17.0,16.0,0.0,30.0,80.0,2.3,52.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 05:00:00,2022.0,6.0,15.0,5.0,2022.0,5.0,17.0,16.0,0.0,30.0,85.0,1.7,40.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 06:00:00,2022.0,6.0,15.0,6.0,2022.0,5.0,17.0,16.0,0.0,30.0,85.0,2.2,43.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 07:00:00,2022.0,6.0,15.0,7.0,2022.0,5.0,17.0,17.0,0.0,30.0,80.0,2.2,47.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 08:00:00,2022.0,6.0,15.0,8.0,2022.0,5.0,17.0,18.0,0.0,30.0,80.0,2.4,52.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 09:00:00,2022.0,6.0,15.0,9.0,2022.0,5.0,17.0,19.0,0.0,30.0,75.0,2.5,56.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 10:00:00,2022.0,6.0,15.0,10.0,2022.0,5.0,17.0,20.0,0.0,30.0,70.0,2.0,70.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 11:00:00,2022.0,6.0,15.0,11.0,2022.0,5.0,17.0,22.0,0.0,30.0,60.0,0.7,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 12:00:00,2022.0,6.0,15.0,12.0,2022.0,5.0,17.0,22.0,0.0,30.0,60.0,2.1,239.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 13:00:00,2022.0,6.0,15.0,13.0,2022.0,5.0,17.0,23.0,0.0,30.0,60.0,2.9,266.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 14:00:00,2022.0,6.0,15.0,14.0,2022.0,5.0,17.0,24.0,0.0,30.0,60.0,3.2,266.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 15:00:00,2022.0,6.0,15.0,15.0,2022.0,5.0,17.0,24.0,0.0,30.0,60.0,3.4,260.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 16:00:00,2022.0,6.0,15.0,16.0,2022.0,5.0,17.0,23.0,0.0,30.0,60.0,3.2,257.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 17:00:00,2022.0,6.0,15.0,17.0,2022.0,5.0,17.0,22.0,0.0,30.0,60.0,2.8,260.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 18:00:00,2022.0,6.0,15.0,18.0,2022.0,5.0,17.0,22.0,0.0,30.0,65.0,2.6,257.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 19:00:00,2022.0,6.0,15.0,19.0,2022.0,5.0,17.0,20.0,0.0,30.0,70.0,2.2,249.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 20:00:00,2022.0,6.0,15.0,20.0,2022.0,5.0,17.0,19.0,0.0,30.0,75.0,1.7,245.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 21:00:00,2022.0,6.0,15.0,21.0,2022.0,5.0,17.0,19.0,0.0,30.0,75.0,1.7,242.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 22:00:00,2022.0,6.0,15.0,22.0,2022.0,5.0,17.0,18.0,0.0,30.0,80.0,1.3,252.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 23:00:00,2022.0,6.0,15.0,23.0,2022.0,5.0,17.0,18.0,0.0,30.0,80.0,0.8,256.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 00:00:00,2022.0,6.0,16.0,0.0,2022.0,5.0,18.0,19.0,0.0,30.0,85.0,1.2,239.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 01:00:00,2022.0,6.0,16.0,1.0,2022.0,5.0,18.0,18.0,0.0,30.0,90.0,1.5,242.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 02:00:00,2022.0,6.0,16.0,2.0,2022.0,5.0,18.0,18.0,0.0,30.0,90.0,1.5,259.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 03:00:00,2022.0,6.0,16.0,3.0,2022.0,5.0,18.0,18.0,0.0,30.0,90.0,1.4,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 04:00:00,2022.0,6.0,16.0,4.0,2022.0,5.0,18.0,18.0,0.0,30.0,85.0,1.2,284.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 05:00:00,2022.0,6.0,16.0,5.0,2022.0,5.0,18.0,18.0,0.0,30.0,85.0,1.4,304.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 06:00:00,2022.0,6.0,16.0,6.0,2022.0,5.0,18.0,18.0,0.0,30.0,85.0,1.4,324.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 07:00:00,2022.0,6.0,16.0,7.0,2022.0,5.0,18.0,19.0,0.0,30.0,80.0,1.3,342.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 08:00:00,2022.0,6.0,16.0,8.0,2022.0,5.0,18.0,20.0,0.0,30.0,75.0,0.9,319.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 09:00:00,2022.0,6.0,16.0,9.0,2022.0,5.0,18.0,21.0,0.0,30.0,70.0,1.3,261.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 10:00:00,2022.0,6.0,16.0,10.0,2022.0,5.0,18.0,22.0,0.0,30.0,65.0,2.3,239.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 11:00:00,2022.0,6.0,16.0,11.0,2022.0,5.0,18.0,23.0,0.0,20.0,65.0,3.1,232.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 12:00:00,2022.0,6.0,16.0,12.0,2022.0,5.0,18.0,23.0,0.0,20.0,65.0,3.1,233.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 13:00:00,2022.0,6.0,16.0,13.0,2022.0,5.0,18.0,23.0,0.0,0.0,65.0,3.8,229.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 14:00:00,2022.0,6.0,16.0,14.0,2022.0,5.0,18.0,24.0,0.0,0.0,65.0,3.9,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 15:00:00,2022.0,6.0,16.0,15.0,2022.0,5.0,18.0,24.0,0.0,0.0,60.0,3.6,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 16:00:00,2022.0,6.0,16.0,16.0,2022.0,5.0,18.0,23.0,0.0,0.0,60.0,3.8,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 17:00:00,2022.0,6.0,16.0,17.0,2022.0,5.0,18.0,23.0,0.0,0.0,65.0,4.1,242.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 18:00:00,2022.0,6.0,16.0,18.0,2022.0,5.0,18.0,22.0,0.0,0.0,70.0,3.9,249.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 19:00:00,2022.0,6.0,16.0,19.0,2022.0,5.0,18.0,21.0,0.0,0.0,75.0,2.9,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 20:00:00,2022.0,6.0,16.0,20.0,2022.0,5.0,18.0,20.0,0.0,0.0,80.0,1.7,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 21:00:00,2022.0,6.0,16.0,21.0,2022.0,5.0,18.0,19.0,0.0,0.0,85.0,1.4,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 22:00:00,2022.0,6.0,16.0,22.0,2022.0,5.0,18.0,19.0,0.0,0.0,85.0,1.3,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 23:00:00,2022.0,6.0,16.0,23.0,2022.0,5.0,18.0,19.0,0.0,0.0,90.0,1.4,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 00:00:00,2022.0,6.0,17.0,0.0,2022.0,5.0,19.0,18.0,0.0,0.0,85.0,1.7,204.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 01:00:00,2022.0,6.0,17.0,1.0,2022.0,5.0,19.0,18.0,0.0,0.0,85.0,1.7,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 02:00:00,2022.0,6.0,17.0,2.0,2022.0,5.0,19.0,18.0,0.0,0.0,85.0,2.0,180.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 03:00:00,2022.0,6.0,17.0,3.0,2022.0,5.0,19.0,18.0,0.0,0.0,85.0,1.9,174.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 04:00:00,2022.0,6.0,17.0,4.0,2022.0,5.0,19.0,18.0,0.0,20.0,85.0,1.8,167.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 05:00:00,2022.0,6.0,17.0,5.0,2022.0,5.0,19.0,18.0,0.0,30.0,85.0,1.9,141.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 06:00:00,2022.0,6.0,17.0,6.0,2022.0,5.0,19.0,18.0,0.0,30.0,85.0,1.9,144.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 07:00:00,2022.0,6.0,17.0,7.0,2022.0,5.0,19.0,20.0,0.0,30.0,80.0,2.3,146.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 08:00:00,2022.0,6.0,17.0,8.0,2022.0,5.0,19.0,21.0,0.0,30.0,70.0,2.5,154.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 09:00:00,2022.0,6.0,17.0,9.0,2022.0,5.0,19.0,22.0,0.0,30.0,65.0,2.7,165.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 10:00:00,2022.0,6.0,17.0,10.0,2022.0,5.0,19.0,23.0,0.0,20.0,65.0,2.6,169.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 11:00:00,2022.0,6.0,17.0,11.0,2022.0,5.0,19.0,24.0,0.0,20.0,70.0,2.4,147.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 12:00:00,2022.0,6.0,17.0,12.0,2022.0,5.0,19.0,25.0,0.0,20.0,70.0,2.6,143.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 13:00:00,2022.0,6.0,17.0,13.0,2022.0,5.0,19.0,25.0,0.0,30.0,70.0,2.7,152.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 14:00:00,2022.0,6.0,17.0,14.0,2022.0,5.0,19.0,26.0,0.0,30.0,70.0,2.6,178.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 15:00:00,2022.0,6.0,17.0,15.0,2022.0,5.0,19.0,26.0,0.0,30.0,70.0,2.9,211.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 16:00:00,2022.0,6.0,17.0,16.0,2022.0,5.0,19.0,25.0,0.0,30.0,70.0,3.8,235.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 17:00:00,2022.0,6.0,17.0,17.0,2022.0,5.0,19.0,24.0,0.0,20.0,75.0,4.2,243.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 18:00:00,2022.0,6.0,17.0,18.0,2022.0,5.0,19.0,23.0,0.0,30.0,80.0,3.8,252.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 19:00:00,2022.0,6.0,17.0,19.0,2022.0,5.0,19.0,22.0,0.0,30.0,80.0,2.8,253.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 20:00:00,2022.0,6.0,17.0,20.0,2022.0,5.0,19.0,22.0,0.0,30.0,85.0,1.9,254.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 21:00:00,2022.0,6.0,17.0,21.0,2022.0,5.0,19.0,21.0,0.0,30.0,85.0,1.1,232.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 22:00:00,2022.0,6.0,17.0,22.0,2022.0,5.0,19.0,21.0,0.0,30.0,90.0,1.2,200.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 23:00:00,2022.0,6.0,17.0,23.0,2022.0,5.0,19.0,21.0,0.0,30.0,90.0,1.7,170.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 00:00:00,2022.0,6.0,18.0,0.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,1.7,147.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 01:00:00,2022.0,6.0,18.0,1.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,1.4,141.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 02:00:00,2022.0,6.0,18.0,2.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,1.6,140.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 03:00:00,2022.0,6.0,18.0,3.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,2.4,173.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 04:00:00,2022.0,6.0,18.0,4.0,2022.0,5.0,20.0,21.0,1.0,60.0,90.0,2.7,188.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 05:00:00,2022.0,6.0,18.0,5.0,2022.0,5.0,20.0,21.0,1.0,60.0,90.0,3.5,204.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 06:00:00,2022.0,6.0,18.0,6.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,2.6,208.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 07:00:00,2022.0,6.0,18.0,7.0,2022.0,5.0,20.0,21.0,1.0,60.0,90.0,2.9,196.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 08:00:00,2022.0,6.0,18.0,8.0,2022.0,5.0,20.0,22.0,1.0,60.0,90.0,2.9,202.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 09:00:00,2022.0,6.0,18.0,9.0,2022.0,5.0,20.0,22.0,0.0,30.0,90.0,2.7,188.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 10:00:00,2022.0,6.0,18.0,10.0,2022.0,5.0,20.0,23.0,0.0,30.0,85.0,2.7,200.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 11:00:00,2022.0,6.0,18.0,11.0,2022.0,5.0,20.0,24.0,0.0,30.0,80.0,3.1,197.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 12:00:00,2022.0,6.0,18.0,12.0,2022.0,5.0,20.0,25.0,0.0,30.0,75.0,3.5,183.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 13:00:00,2022.0,6.0,18.0,13.0,2022.0,5.0,20.0,25.0,0.0,30.0,80.0,3.0,200.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 14:00:00,2022.0,6.0,18.0,14.0,2022.0,5.0,20.0,25.0,0.0,30.0,80.0,2.7,208.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 15:00:00,2022.0,6.0,18.0,15.0,2022.0,5.0,20.0,25.0,0.0,30.0,75.0,2.5,223.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 16:00:00,2022.0,6.0,18.0,16.0,2022.0,5.0,20.0,25.0,0.0,30.0,80.0,3.1,212.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 17:00:00,2022.0,6.0,18.0,17.0,2022.0,5.0,20.0,24.0,0.0,30.0,80.0,2.7,208.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 18:00:00,2022.0,6.0,18.0,18.0,2022.0,5.0,20.0,24.0,0.0,30.0,85.0,1.8,227.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 19:00:00,2022.0,6.0,18.0,19.0,2022.0,5.0,20.0,23.0,0.0,30.0,85.0,1.3,238.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 20:00:00,2022.0,6.0,18.0,20.0,2022.0,5.0,20.0,22.0,0.0,30.0,90.0,0.7,236.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 21:00:00,2022.0,6.0,18.0,21.0,2022.0,5.0,20.0,22.0,0.0,20.0,90.0,0.9,212.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 22:00:00,2022.0,6.0,18.0,22.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,1.3,189.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 23:00:00,2022.0,6.0,18.0,23.0,2022.0,5.0,20.0,21.0,0.0,30.0,90.0,1.3,184.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 00:00:00,2022.0,6.0,19.0,0.0,2022.0,5.0,21.0,21.0,1.0,60.0,90.0,2.4,189.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-19 01:00:00,2022.0,6.0,19.0,1.0,2022.0,5.0,21.0,21.0,1.0,60.0,95.0,1.8,183.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-19 02:00:00,2022.0,6.0,19.0,2.0,2022.0,5.0,21.0,21.0,1.0,60.0,95.0,1.7,173.0,4.0,23.0,0.0,5.0,19.0,14.0
2022-06-19 03:00:00,2022.0,6.0,19.0,3.0,2022.0,5.0,21.0,21.0,0.0,20.0,95.0,1.5,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 04:00:00,2022.0,6.0,19.0,4.0,2022.0,5.0,21.0,21.0,0.0,20.0,95.0,1.4,163.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 05:00:00,2022.0,6.0,19.0,5.0,2022.0,5.0,21.0,20.0,0.0,20.0,95.0,1.7,156.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 06:00:00,2022.0,6.0,19.0,6.0,2022.0,5.0,21.0,20.0,0.0,20.0,95.0,1.9,148.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 07:00:00,2022.0,6.0,19.0,7.0,2022.0,5.0,21.0,21.0,0.0,20.0,90.0,2.1,166.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 08:00:00,2022.0,6.0,19.0,8.0,2022.0,5.0,21.0,22.0,0.0,20.0,90.0,2.3,175.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 09:00:00,2022.0,6.0,19.0,9.0,2022.0,5.0,21.0,22.0,0.0,20.0,90.0,2.2,188.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 10:00:00,2022.0,6.0,19.0,10.0,2022.0,5.0,21.0,23.0,0.0,20.0,85.0,2.1,194.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 11:00:00,2022.0,6.0,19.0,11.0,2022.0,5.0,21.0,24.0,0.0,20.0,80.0,1.8,193.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 12:00:00,2022.0,6.0,19.0,12.0,2022.0,5.0,21.0,25.0,0.0,30.0,80.0,1.8,214.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 13:00:00,2022.0,6.0,19.0,13.0,2022.0,5.0,21.0,25.0,0.0,20.0,80.0,2.2,246.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 14:00:00,2022.0,6.0,19.0,14.0,2022.0,5.0,21.0,26.0,0.0,20.0,75.0,2.6,254.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 15:00:00,2022.0,6.0,19.0,15.0,2022.0,5.0,21.0,26.0,0.0,0.0,75.0,3.0,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 16:00:00,2022.0,6.0,19.0,16.0,2022.0,5.0,21.0,26.0,0.0,20.0,80.0,3.6,254.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 17:00:00,2022.0,6.0,19.0,17.0,2022.0,5.0,21.0,25.0,0.0,0.0,80.0,3.8,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 18:00:00,2022.0,6.0,19.0,18.0,2022.0,5.0,21.0,24.0,0.0,0.0,80.0,3.3,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 19:00:00,2022.0,6.0,19.0,19.0,2022.0,5.0,21.0,23.0,0.0,0.0,85.0,2.4,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 20:00:00,2022.0,6.0,19.0,20.0,2022.0,5.0,21.0,22.0,0.0,20.0,90.0,1.3,266.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 21:00:00,2022.0,6.0,19.0,21.0,2022.0,5.0,21.0,22.0,0.0,20.0,90.0,0.9,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 22:00:00,2022.0,6.0,19.0,22.0,2022.0,5.0,21.0,22.0,0.0,20.0,90.0,0.9,257.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 23:00:00,2022.0,6.0,19.0,23.0,2022.0,5.0,21.0,21.0,0.0,20.0,95.0,1.4,234.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 00:00:00,2022.0,6.0,20.0,0.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,1.5,259.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 01:00:00,2022.0,6.0,20.0,1.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.8,263.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 02:00:00,2022.0,6.0,20.0,2.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.7,254.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 03:00:00,2022.0,6.0,20.0,3.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.6,231.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 04:00:00,2022.0,6.0,20.0,4.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.9,221.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 05:00:00,2022.0,6.0,20.0,5.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.9,221.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 06:00:00,2022.0,6.0,20.0,6.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.3,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 07:00:00,2022.0,6.0,20.0,7.0,2022.0,5.0,22.0,22.0,0.0,30.0,90.0,0.4,14.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 08:00:00,2022.0,6.0,20.0,8.0,2022.0,5.0,22.0,22.0,0.0,30.0,90.0,0.4,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 09:00:00,2022.0,6.0,20.0,9.0,2022.0,5.0,22.0,23.0,0.0,30.0,85.0,1.0,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 10:00:00,2022.0,6.0,20.0,10.0,2022.0,5.0,22.0,24.0,0.0,30.0,80.0,1.6,198.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 11:00:00,2022.0,6.0,20.0,11.0,2022.0,5.0,22.0,25.0,0.0,30.0,75.0,2.1,211.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 12:00:00,2022.0,6.0,20.0,12.0,2022.0,5.0,22.0,25.0,0.0,30.0,75.0,2.5,217.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 13:00:00,2022.0,6.0,20.0,13.0,2022.0,5.0,22.0,26.0,0.0,30.0,75.0,2.5,220.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 14:00:00,2022.0,6.0,20.0,14.0,2022.0,5.0,22.0,26.0,0.0,20.0,75.0,2.8,226.0,3.0,0.0,0.0,5.0,19.0,14.0
