datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-06-14 07:00:00,2022.0,6.0,14.0,7.0,2022.0,5.0,16.0,18.0,0.0,30.0,85.0,3.1,92.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 08:00:00,2022.0,6.0,14.0,8.0,2022.0,5.0,16.0,19.0,0.0,30.0,85.0,3.3,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 09:00:00,2022.0,6.0,14.0,9.0,2022.0,5.0,16.0,19.0,0.0,30.0,80.0,3.5,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 10:00:00,2022.0,6.0,14.0,10.0,2022.0,5.0,16.0,20.0,0.0,30.0,75.0,3.3,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 11:00:00,2022.0,6.0,14.0,11.0,2022.0,5.0,16.0,20.0,0.0,30.0,75.0,2.9,88.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 12:00:00,2022.0,6.0,14.0,12.0,2022.0,5.0,16.0,21.0,0.0,30.0,70.0,2.7,80.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 13:00:00,2022.0,6.0,14.0,13.0,2022.0,5.0,16.0,22.0,0.0,30.0,70.0,2.4,78.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 14:00:00,2022.0,6.0,14.0,14.0,2022.0,5.0,16.0,21.0,0.0,30.0,75.0,2.3,67.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 15:00:00,2022.0,6.0,14.0,15.0,2022.0,5.0,16.0,21.0,0.0,30.0,75.0,2.5,67.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 16:00:00,2022.0,6.0,14.0,16.0,2022.0,5.0,16.0,21.0,0.0,30.0,75.0,2.2,68.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 17:00:00,2022.0,6.0,14.0,17.0,2022.0,5.0,16.0,21.0,0.0,30.0,80.0,2.8,69.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 18:00:00,2022.0,6.0,14.0,18.0,2022.0,5.0,16.0,20.0,0.0,30.0,80.0,2.4,73.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 19:00:00,2022.0,6.0,14.0,19.0,2022.0,5.0,16.0,20.0,0.0,30.0,80.0,2.1,71.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 20:00:00,2022.0,6.0,14.0,20.0,2022.0,5.0,16.0,19.0,0.0,30.0,80.0,1.7,73.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 21:00:00,2022.0,6.0,14.0,21.0,2022.0,5.0,16.0,19.0,0.0,30.0,85.0,1.6,76.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 22:00:00,2022.0,6.0,14.0,22.0,2022.0,5.0,16.0,18.0,0.0,30.0,90.0,1.6,79.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 23:00:00,2022.0,6.0,14.0,23.0,2022.0,5.0,16.0,18.0,0.0,30.0,90.0,1.3,81.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 00:00:00,2022.0,6.0,15.0,0.0,2022.0,5.0,17.0,17.0,0.0,30.0,90.0,0.6,31.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 01:00:00,2022.0,6.0,15.0,1.0,2022.0,5.0,17.0,17.0,0.0,30.0,90.0,0.2,27.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 02:00:00,2022.0,6.0,15.0,2.0,2022.0,5.0,17.0,17.0,0.0,30.0,95.0,0.7,117.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 03:00:00,2022.0,6.0,15.0,3.0,2022.0,5.0,17.0,17.0,0.0,30.0,95.0,0.4,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 04:00:00,2022.0,6.0,15.0,4.0,2022.0,5.0,17.0,17.0,0.0,30.0,95.0,0.5,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 05:00:00,2022.0,6.0,15.0,5.0,2022.0,5.0,17.0,17.0,0.0,30.0,95.0,0.7,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 06:00:00,2022.0,6.0,15.0,6.0,2022.0,5.0,17.0,17.0,0.0,30.0,95.0,0.9,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 07:00:00,2022.0,6.0,15.0,7.0,2022.0,5.0,17.0,18.0,0.0,30.0,90.0,1.1,190.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 08:00:00,2022.0,6.0,15.0,8.0,2022.0,5.0,17.0,19.0,0.0,30.0,90.0,1.5,188.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 09:00:00,2022.0,6.0,15.0,9.0,2022.0,5.0,17.0,21.0,0.0,30.0,85.0,2.1,203.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 10:00:00,2022.0,6.0,15.0,10.0,2022.0,5.0,17.0,22.0,0.0,30.0,80.0,2.2,207.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 11:00:00,2022.0,6.0,15.0,11.0,2022.0,5.0,17.0,22.0,0.0,30.0,75.0,2.4,208.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 12:00:00,2022.0,6.0,15.0,12.0,2022.0,5.0,17.0,23.0,0.0,30.0,75.0,2.2,201.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 13:00:00,2022.0,6.0,15.0,13.0,2022.0,5.0,17.0,24.0,0.0,30.0,70.0,2.2,204.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 14:00:00,2022.0,6.0,15.0,14.0,2022.0,5.0,17.0,25.0,0.0,30.0,70.0,2.6,212.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 15:00:00,2022.0,6.0,15.0,15.0,2022.0,5.0,17.0,25.0,4.0,60.0,70.0,2.7,211.0,4.0,5.0,0.0,5.0,19.0,14.0
2022-06-15 16:00:00,2022.0,6.0,15.0,16.0,2022.0,5.0,17.0,25.0,4.0,60.0,70.0,2.8,199.0,4.0,5.0,0.0,5.0,19.0,14.0
2022-06-15 17:00:00,2022.0,6.0,15.0,17.0,2022.0,5.0,17.0,25.0,4.0,60.0,70.0,2.8,203.0,4.0,12.0,0.0,5.0,19.0,14.0
2022-06-15 18:00:00,2022.0,6.0,15.0,18.0,2022.0,5.0,17.0,24.0,4.0,60.0,75.0,2.5,207.0,4.0,5.0,0.0,5.0,19.0,14.0
2022-06-15 19:00:00,2022.0,6.0,15.0,19.0,2022.0,5.0,17.0,23.0,4.0,60.0,80.0,1.4,197.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-06-15 20:00:00,2022.0,6.0,15.0,20.0,2022.0,5.0,17.0,21.0,0.0,30.0,85.0,1.3,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 21:00:00,2022.0,6.0,15.0,21.0,2022.0,5.0,17.0,20.0,0.0,30.0,90.0,1.3,189.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 22:00:00,2022.0,6.0,15.0,22.0,2022.0,5.0,17.0,19.0,0.0,30.0,95.0,1.2,204.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-15 23:00:00,2022.0,6.0,15.0,23.0,2022.0,5.0,17.0,19.0,0.0,30.0,95.0,1.3,212.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 00:00:00,2022.0,6.0,16.0,0.0,2022.0,5.0,18.0,18.0,0.0,20.0,95.0,0.9,229.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 01:00:00,2022.0,6.0,16.0,1.0,2022.0,5.0,18.0,18.0,0.0,20.0,95.0,0.9,234.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 02:00:00,2022.0,6.0,16.0,2.0,2022.0,5.0,18.0,18.0,0.0,20.0,95.0,0.8,240.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 03:00:00,2022.0,6.0,16.0,3.0,2022.0,5.0,18.0,18.0,0.0,20.0,95.0,0.9,243.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 04:00:00,2022.0,6.0,16.0,4.0,2022.0,5.0,18.0,18.0,0.0,30.0,95.0,0.9,243.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 05:00:00,2022.0,6.0,16.0,5.0,2022.0,5.0,18.0,18.0,0.0,30.0,95.0,0.8,256.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 06:00:00,2022.0,6.0,16.0,6.0,2022.0,5.0,18.0,18.0,0.0,30.0,95.0,1.3,257.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 07:00:00,2022.0,6.0,16.0,7.0,2022.0,5.0,18.0,18.0,0.0,30.0,95.0,1.8,267.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 08:00:00,2022.0,6.0,16.0,8.0,2022.0,5.0,18.0,19.0,0.0,30.0,95.0,1.8,273.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 09:00:00,2022.0,6.0,16.0,9.0,2022.0,5.0,18.0,21.0,0.0,30.0,85.0,1.8,279.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 10:00:00,2022.0,6.0,16.0,10.0,2022.0,5.0,18.0,23.0,0.0,30.0,80.0,1.5,286.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 11:00:00,2022.0,6.0,16.0,11.0,2022.0,5.0,18.0,24.0,0.0,20.0,75.0,1.2,305.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 12:00:00,2022.0,6.0,16.0,12.0,2022.0,5.0,18.0,26.0,0.0,20.0,65.0,1.7,273.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 13:00:00,2022.0,6.0,16.0,13.0,2022.0,5.0,18.0,27.0,0.0,0.0,60.0,2.3,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 14:00:00,2022.0,6.0,16.0,14.0,2022.0,5.0,18.0,27.0,0.0,0.0,55.0,2.6,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 15:00:00,2022.0,6.0,16.0,15.0,2022.0,5.0,18.0,28.0,0.0,0.0,55.0,2.9,268.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 16:00:00,2022.0,6.0,16.0,16.0,2022.0,5.0,18.0,28.0,0.0,0.0,55.0,3.1,264.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 17:00:00,2022.0,6.0,16.0,17.0,2022.0,5.0,18.0,27.0,0.0,20.0,60.0,3.0,261.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 18:00:00,2022.0,6.0,16.0,18.0,2022.0,5.0,18.0,26.0,0.0,20.0,60.0,2.2,260.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 19:00:00,2022.0,6.0,16.0,19.0,2022.0,5.0,18.0,24.0,0.0,20.0,65.0,1.4,245.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 20:00:00,2022.0,6.0,16.0,20.0,2022.0,5.0,18.0,23.0,0.0,30.0,75.0,1.3,231.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 21:00:00,2022.0,6.0,16.0,21.0,2022.0,5.0,18.0,21.0,0.0,0.0,85.0,1.1,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 22:00:00,2022.0,6.0,16.0,22.0,2022.0,5.0,18.0,20.0,0.0,20.0,90.0,1.1,214.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-16 23:00:00,2022.0,6.0,16.0,23.0,2022.0,5.0,18.0,19.0,0.0,30.0,90.0,1.1,207.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 00:00:00,2022.0,6.0,17.0,0.0,2022.0,5.0,19.0,19.0,0.0,30.0,85.0,1.3,193.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 01:00:00,2022.0,6.0,17.0,1.0,2022.0,5.0,19.0,18.0,0.0,20.0,90.0,0.8,210.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 02:00:00,2022.0,6.0,17.0,2.0,2022.0,5.0,19.0,18.0,0.0,20.0,90.0,1.0,246.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 03:00:00,2022.0,6.0,17.0,3.0,2022.0,5.0,19.0,17.0,0.0,0.0,90.0,1.4,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 04:00:00,2022.0,6.0,17.0,4.0,2022.0,5.0,19.0,17.0,0.0,0.0,95.0,1.4,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 05:00:00,2022.0,6.0,17.0,5.0,2022.0,5.0,19.0,17.0,0.0,0.0,95.0,1.3,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 06:00:00,2022.0,6.0,17.0,6.0,2022.0,5.0,19.0,17.0,0.0,0.0,95.0,1.2,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 07:00:00,2022.0,6.0,17.0,7.0,2022.0,5.0,19.0,19.0,0.0,0.0,85.0,0.9,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 08:00:00,2022.0,6.0,17.0,8.0,2022.0,5.0,19.0,22.0,0.0,0.0,80.0,1.2,189.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 09:00:00,2022.0,6.0,17.0,9.0,2022.0,5.0,19.0,23.0,0.0,20.0,80.0,1.6,207.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 10:00:00,2022.0,6.0,17.0,10.0,2022.0,5.0,19.0,25.0,0.0,0.0,75.0,1.6,210.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 11:00:00,2022.0,6.0,17.0,11.0,2022.0,5.0,19.0,27.0,0.0,20.0,70.0,1.8,223.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 12:00:00,2022.0,6.0,17.0,12.0,2022.0,5.0,19.0,28.0,0.0,30.0,65.0,2.1,221.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 13:00:00,2022.0,6.0,17.0,13.0,2022.0,5.0,19.0,29.0,0.0,30.0,60.0,2.1,208.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 14:00:00,2022.0,6.0,17.0,14.0,2022.0,5.0,19.0,29.0,0.0,20.0,60.0,2.0,189.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 15:00:00,2022.0,6.0,17.0,15.0,2022.0,5.0,19.0,29.0,0.0,20.0,55.0,2.3,170.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 16:00:00,2022.0,6.0,17.0,16.0,2022.0,5.0,19.0,29.0,0.0,20.0,55.0,3.0,160.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 17:00:00,2022.0,6.0,17.0,17.0,2022.0,5.0,19.0,29.0,0.0,30.0,60.0,2.8,159.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 18:00:00,2022.0,6.0,17.0,18.0,2022.0,5.0,19.0,27.0,0.0,30.0,65.0,2.6,162.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 19:00:00,2022.0,6.0,17.0,19.0,2022.0,5.0,19.0,26.0,0.0,20.0,70.0,2.1,151.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 20:00:00,2022.0,6.0,17.0,20.0,2022.0,5.0,19.0,24.0,0.0,30.0,80.0,2.0,156.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 21:00:00,2022.0,6.0,17.0,21.0,2022.0,5.0,19.0,23.0,0.0,30.0,85.0,1.9,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 22:00:00,2022.0,6.0,17.0,22.0,2022.0,5.0,19.0,21.0,0.0,30.0,90.0,1.2,166.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-17 23:00:00,2022.0,6.0,17.0,23.0,2022.0,5.0,19.0,21.0,0.0,30.0,95.0,1.4,184.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 00:00:00,2022.0,6.0,18.0,0.0,2022.0,5.0,20.0,22.0,0.0,30.0,95.0,0.7,207.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 01:00:00,2022.0,6.0,18.0,1.0,2022.0,5.0,20.0,21.0,0.0,20.0,95.0,0.7,188.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 02:00:00,2022.0,6.0,18.0,2.0,2022.0,5.0,20.0,21.0,0.0,30.0,95.0,0.8,187.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 03:00:00,2022.0,6.0,18.0,3.0,2022.0,5.0,20.0,21.0,0.0,30.0,95.0,0.5,169.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 04:00:00,2022.0,6.0,18.0,4.0,2022.0,5.0,20.0,21.0,0.0,30.0,95.0,0.5,143.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 05:00:00,2022.0,6.0,18.0,5.0,2022.0,5.0,20.0,20.0,0.0,30.0,95.0,0.5,101.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 06:00:00,2022.0,6.0,18.0,6.0,2022.0,5.0,20.0,21.0,0.0,30.0,95.0,0.9,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 07:00:00,2022.0,6.0,18.0,7.0,2022.0,5.0,20.0,21.0,0.0,20.0,95.0,1.7,115.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 08:00:00,2022.0,6.0,18.0,8.0,2022.0,5.0,20.0,22.0,0.0,30.0,90.0,2.1,129.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 09:00:00,2022.0,6.0,18.0,9.0,2022.0,5.0,20.0,24.0,0.0,30.0,85.0,2.7,141.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 10:00:00,2022.0,6.0,18.0,10.0,2022.0,5.0,20.0,25.0,0.0,30.0,75.0,2.9,149.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 11:00:00,2022.0,6.0,18.0,11.0,2022.0,5.0,20.0,26.0,0.0,30.0,70.0,3.0,156.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 12:00:00,2022.0,6.0,18.0,12.0,2022.0,5.0,20.0,27.0,0.0,30.0,65.0,3.5,155.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 13:00:00,2022.0,6.0,18.0,13.0,2022.0,5.0,20.0,28.0,0.0,30.0,65.0,3.7,158.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 14:00:00,2022.0,6.0,18.0,14.0,2022.0,5.0,20.0,28.0,0.0,30.0,65.0,4.0,158.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 15:00:00,2022.0,6.0,18.0,15.0,2022.0,5.0,20.0,27.0,0.0,30.0,65.0,3.5,151.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 16:00:00,2022.0,6.0,18.0,16.0,2022.0,5.0,20.0,27.0,0.0,30.0,65.0,3.1,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 17:00:00,2022.0,6.0,18.0,17.0,2022.0,5.0,20.0,27.0,0.0,30.0,65.0,2.8,150.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 18:00:00,2022.0,6.0,18.0,18.0,2022.0,5.0,20.0,26.0,0.0,20.0,70.0,3.1,153.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 19:00:00,2022.0,6.0,18.0,19.0,2022.0,5.0,20.0,25.0,0.0,20.0,75.0,2.3,149.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 20:00:00,2022.0,6.0,18.0,20.0,2022.0,5.0,20.0,24.0,0.0,20.0,80.0,2.0,139.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 21:00:00,2022.0,6.0,18.0,21.0,2022.0,5.0,20.0,23.0,0.0,20.0,85.0,2.1,137.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 22:00:00,2022.0,6.0,18.0,22.0,2022.0,5.0,20.0,22.0,0.0,20.0,95.0,2.0,150.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-18 23:00:00,2022.0,6.0,18.0,23.0,2022.0,5.0,20.0,22.0,0.0,20.0,95.0,1.7,149.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 00:00:00,2022.0,6.0,19.0,0.0,2022.0,5.0,21.0,21.0,0.0,0.0,95.0,1.6,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 01:00:00,2022.0,6.0,19.0,1.0,2022.0,5.0,21.0,20.0,0.0,0.0,95.0,1.6,150.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 02:00:00,2022.0,6.0,19.0,2.0,2022.0,5.0,21.0,20.0,0.0,0.0,95.0,1.6,142.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 03:00:00,2022.0,6.0,19.0,3.0,2022.0,5.0,21.0,20.0,0.0,0.0,100.0,2.1,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 04:00:00,2022.0,6.0,19.0,4.0,2022.0,5.0,21.0,20.0,0.0,0.0,100.0,2.0,131.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 05:00:00,2022.0,6.0,19.0,5.0,2022.0,5.0,21.0,20.0,0.0,0.0,100.0,2.3,142.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 06:00:00,2022.0,6.0,19.0,6.0,2022.0,5.0,21.0,20.0,0.0,0.0,100.0,2.0,135.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 07:00:00,2022.0,6.0,19.0,7.0,2022.0,5.0,21.0,21.0,0.0,20.0,95.0,1.7,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 08:00:00,2022.0,6.0,19.0,8.0,2022.0,5.0,21.0,22.0,0.0,30.0,90.0,1.8,128.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 09:00:00,2022.0,6.0,19.0,9.0,2022.0,5.0,21.0,24.0,0.0,30.0,85.0,2.1,131.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 10:00:00,2022.0,6.0,19.0,10.0,2022.0,5.0,21.0,25.0,0.0,30.0,75.0,2.2,133.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 11:00:00,2022.0,6.0,19.0,11.0,2022.0,5.0,21.0,26.0,0.0,30.0,70.0,2.8,134.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 12:00:00,2022.0,6.0,19.0,12.0,2022.0,5.0,21.0,27.0,0.0,30.0,65.0,2.8,138.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 13:00:00,2022.0,6.0,19.0,13.0,2022.0,5.0,21.0,28.0,0.0,20.0,65.0,2.9,139.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 14:00:00,2022.0,6.0,19.0,14.0,2022.0,5.0,21.0,29.0,0.0,20.0,60.0,2.6,143.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 15:00:00,2022.0,6.0,19.0,15.0,2022.0,5.0,21.0,29.0,0.0,20.0,60.0,2.7,147.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 16:00:00,2022.0,6.0,19.0,16.0,2022.0,5.0,21.0,29.0,0.0,20.0,65.0,2.9,146.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 17:00:00,2022.0,6.0,19.0,17.0,2022.0,5.0,21.0,28.0,0.0,20.0,65.0,2.7,144.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 18:00:00,2022.0,6.0,19.0,18.0,2022.0,5.0,21.0,27.0,0.0,30.0,70.0,2.6,141.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 19:00:00,2022.0,6.0,19.0,19.0,2022.0,5.0,21.0,26.0,0.0,20.0,75.0,2.0,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 20:00:00,2022.0,6.0,19.0,20.0,2022.0,5.0,21.0,24.0,0.0,20.0,85.0,1.5,148.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 21:00:00,2022.0,6.0,19.0,21.0,2022.0,5.0,21.0,24.0,0.0,20.0,90.0,1.3,151.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 22:00:00,2022.0,6.0,19.0,22.0,2022.0,5.0,21.0,22.0,0.0,20.0,95.0,0.8,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-19 23:00:00,2022.0,6.0,19.0,23.0,2022.0,5.0,21.0,22.0,0.0,20.0,95.0,0.8,130.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 00:00:00,2022.0,6.0,20.0,0.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.6,121.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 01:00:00,2022.0,6.0,20.0,1.0,2022.0,5.0,22.0,20.0,0.0,20.0,95.0,0.7,82.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 02:00:00,2022.0,6.0,20.0,2.0,2022.0,5.0,22.0,20.0,0.0,20.0,95.0,0.6,72.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 03:00:00,2022.0,6.0,20.0,3.0,2022.0,5.0,22.0,20.0,0.0,0.0,95.0,0.5,68.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 04:00:00,2022.0,6.0,20.0,4.0,2022.0,5.0,22.0,20.0,0.0,0.0,95.0,0.5,90.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 05:00:00,2022.0,6.0,20.0,5.0,2022.0,5.0,22.0,20.0,0.0,0.0,100.0,0.6,108.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 06:00:00,2022.0,6.0,20.0,6.0,2022.0,5.0,22.0,20.0,0.0,20.0,100.0,0.8,76.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 07:00:00,2022.0,6.0,20.0,7.0,2022.0,5.0,22.0,21.0,0.0,30.0,95.0,0.9,117.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 08:00:00,2022.0,6.0,20.0,8.0,2022.0,5.0,22.0,23.0,0.0,30.0,90.0,1.1,131.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 09:00:00,2022.0,6.0,20.0,9.0,2022.0,5.0,22.0,24.0,0.0,30.0,85.0,1.1,139.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 10:00:00,2022.0,6.0,20.0,10.0,2022.0,5.0,22.0,26.0,0.0,30.0,75.0,0.7,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 11:00:00,2022.0,6.0,20.0,11.0,2022.0,5.0,22.0,28.0,0.0,30.0,65.0,1.0,174.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 12:00:00,2022.0,6.0,20.0,12.0,2022.0,5.0,22.0,29.0,0.0,30.0,65.0,1.6,187.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 13:00:00,2022.0,6.0,20.0,13.0,2022.0,5.0,22.0,31.0,0.0,20.0,60.0,1.8,193.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-20 14:00:00,2022.0,6.0,20.0,14.0,2022.0,5.0,22.0,31.0,0.0,20.0,55.0,1.9,196.0,3.0,0.0,0.0,5.0,19.0,14.0
